name,PSNR,SSIM
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_4_Focus_0_5.629.PNG'], 36.01151628478196, 0.9617
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_16_3_Focus_0_2.927.PNG'], 36.68703996606196, 0.9649
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_2_Focus_0_-3.252.PNG'], 36.820646092215426, 0.9674
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_2_11_Vibration_5_0.0.PNG'], 36.052709207432024, 0.9658
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_11_Focus_0_-13.471.PNG'], 29.937559295998547, 0.8907
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_3_Both_6_0.602.PNG'], 37.076479004369304, 0.9679
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_23_9_Focus_0_3.527.PNG'], 35.71616929870305, 0.9575
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_7_9_Focus_0_-12.404.PNG'], 30.36653427716983, 0.8974
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_10_13_Both_3_12.365.PNG'], 31.139045270400757, 0.9089
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_2_8_Vibration_1_0.0.PNG'], 41.406669061783646, 0.9878
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_26_0_Both_1_-13.266.PNG'], 33.84670530525855, 0.9506
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_7_9_Vibration_6_0.0.PNG'], 37.713635557972516, 0.9723
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_1_13_Vibration_3_0.0.PNG'], 39.904241402902535, 0.9848
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_16_3_Focus_0_0.916.PNG'], 40.248671845522644, 0.9848
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_26_0_Both_3_-8.955.PNG'], 35.042713305364565, 0.9563
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_12_Both_9_8.578.PNG'], 30.090354929553623, 0.8932
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_14_Both_1_-7.177.PNG'], 31.89588520647799, 0.9123
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_3_Focus_0_-8.075.PNG'], 32.26276856060379, 0.9171
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_21_9_Vibration_4_0.0.PNG'], 38.68934694329725, 0.9784
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_23_9_Vibration_4_0.0.PNG'], 38.527661543859395, 0.9776
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_0_4_Both_5_-6.41.PNG'], 32.3885445801846, 0.9337
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_11_Both_0_-1.949.PNG'], 38.26701745226946, 0.9784
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_11_7_Vibration_8_0.0.PNG'], 35.74265892789538, 0.9580
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_2_8_Focus_0_2.719.PNG'], 39.072812390790844, 0.9810
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_8_4_Both_3_0.0.PNG'], 38.73892280324219, 0.9786
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_3_Both_1_-12.836.PNG'], 30.303364456588177, 0.8943
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_11_Vibration_8_0.0.PNG'], 35.96703255546294, 0.9605
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_11_Focus_0_-5.504.PNG'], 33.41580375898206, 0.9321
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_14_Focus_0_12.603.PNG'], 31.448094388861026, 0.9124
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_11_13_Vibration_8_0.0.PNG'], 36.16409412597476, 0.9622
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_1_4_Both_2_1.862.PNG'], 39.36024040770029, 0.9812
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_10_13_Focus_0_5.85.PNG'], 33.357554039389676, 0.9331
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_15_Both_6_8.969.PNG'], 30.69367981527883, 0.8980
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_0_8_Focus_0_3.953.PNG'], 37.41988906490466, 0.9722
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_8_Vibration_4_0.0.PNG'], 38.027816225173666, 0.9740
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_7_Vibration_2_0.0.PNG'], 39.35068252129804, 0.9807
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_7_9_Focus_0_-12.85.PNG'], 30.248102293886234, 0.8963
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_11_13_Both_3_8.283.PNG'], 32.58320757563625, 0.9256
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_12_Vibration_5_0.0.PNG'], 35.068532357000876, 0.9526
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_3_Both_6_0.107.PNG'], 40.93216256344726, 0.9851
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_8_4_Vibration_2_0.0.PNG'], 38.44848631735844, 0.9769
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_23_9_Both_1_6.338.PNG'], 33.276021824936, 0.9300
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_11_Vibration_1_0.0.PNG'], 40.12993838109863, 0.9847
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_8_4_Focus_0_-6.955.PNG'], 32.6978241553997, 0.9235
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_29_8_Vibration_7_0.0.PNG'], 37.26493834667797, 0.9755
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_10_Focus_0_-5.298.PNG'], 34.273216430317326, 0.9402
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_11_Both_5_-6.103.PNG'], 32.88717579889475, 0.9250
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_17_5_Focus_0_9.429.PNG'], 32.60736685218308, 0.9247
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_2_Both_2_-0.0940000000001.PNG'], 38.65654770374054, 0.9775
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_10_13_Vibration_9_0.0.PNG'], 34.1142733726926, 0.9461
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_3_Both_9_3.72.PNG'], 32.43474504004576, 0.9270
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_15_13_Vibration_7_0.0.PNG'], 36.18391303354399, 0.9622
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_23_9_Focus_0_3.534.PNG'], 36.19208235540319, 0.9620
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_15_14_Both_1_10.655.PNG'], 32.248588884508756, 0.9210
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_6_Both_1_-1.17.PNG'], 38.65233861102966, 0.9806
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_10_13_Vibration_3_0.0.PNG'], 38.2151225361311, 0.9753
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_2_Vibration_6_0.0.PNG'], 37.82718101290518, 0.9743
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_11_Vibration_7_0.0.PNG'], 34.84363248286692, 0.9518
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_16_3_Both_5_1.304.PNG'], 36.928018044206055, 0.9676
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_6_Focus_0_-10.95.PNG'], 35.21754010973696, 0.9771
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_11_Vibration_6_0.0.PNG'], 38.66917817366176, 0.9783
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_11_Vibration_4_0.0.PNG'], 38.1500977580547, 0.9756
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_2_Focus_0_-5.173.PNG'], 33.81652954113768, 0.9356
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_25_0_Both_4_-3.011.PNG'], 37.19200343754055, 0.9705
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_12_Both_1_-4.598.PNG'], 34.823382365669985, 0.9496
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_1_4_Both_2_5.257.PNG'], 35.982413092630175, 0.9619
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_7_Both_2_6.103.PNG'], 33.694663292678705, 0.9337
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_7_Vibration_6_0.0.PNG'], 37.77489845745238, 0.9725
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_11_3_Both_9_10.117.PNG'], 31.44025967682255, 0.9078
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_3_2_Both_9_11.463.PNG'], 31.611037880743428, 0.9123
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_5_0_Both_3_12.551.PNG'], 30.68578631357748, 0.9101
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_2_4_Focus_0_-0.071.PNG'], 39.43636836944761, 0.9828
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_4_5_Focus_0_9.974.PNG'], 32.447553177391185, 0.9236
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_12_2_Vibration_4_0.0.PNG'], 37.831081950798094, 0.9733
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_12_2_Focus_0_4.68.PNG'], 34.5262983359847, 0.9458
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_4_3_Focus_0_11.104.PNG'], 32.43475103193019, 0.9245
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_11_3_Vibration_4_0.0.PNG'], 37.13056265266556, 0.9688
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_4_3_Vibration_8_0.0.PNG'], 37.62914820878596, 0.9710
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_4_5_Vibration_8_0.0.PNG'], 36.100074701751595, 0.9637
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_8_3_Focus_0_-11.952.PNG'], 30.560469615494526, 0.9004
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_7_1_Focus_0_-2.964.PNG'], 36.43426278052167, 0.9672
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_15_4_Focus_0_-8.733.PNG'], 32.91863190260047, 0.9486
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_14_0_Vibration_1_0.0.PNG'], 39.97674472544751, 0.9842
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_1_5_Focus_0_12.436.PNG'], 30.87817159754129, 0.9197
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_4_5_Focus_0_-7.932.PNG'], 32.591873368639355, 0.9237
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_3_2_Focus_0_-11.993.PNG'], 30.865927129253752, 0.9046
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_4_5_Vibration_7_0.0.PNG'], 34.77990348063322, 0.9556
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_8_3_Both_0_8.411.PNG'], 30.590107036362518, 0.9238
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_4_3_Both_9_-6.904.PNG'], 33.000508271368226, 0.9288
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_12_2_Both_3_4.66.PNG'], 34.317501005613764, 0.9435
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_14_0_Both_4_-3.699.PNG'], 35.42142550494671, 0.9625
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_10_1_Vibration_8_0.0.PNG'], 37.09805525181662, 0.9684
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_17_2_Focus_0_-2.061.PNG'], 39.058619047117375, 0.9820
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_6_5_Both_8_4.081.PNG'], 33.74924210171776, 0.9422
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_4_5_Both_7_-1.228.PNG'], 36.859268692683884, 0.9696
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_13_3_Both_2_6.625.PNG'], 33.01792562899412, 0.9387
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_10_1_Both_6_-3.563.PNG'], 34.33059696605695, 0.9454
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_9_1_Focus_0_-8.243.PNG'], 31.95157054823686, 0.9157
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_6_5_Both_2_-0.71.PNG'], 37.58188360045926, 0.9762
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_17_2_Focus_0_-12.774.PNG'], 31.046904487618328, 0.9283
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_8_3_Both_3_-6.285.PNG'], 30.912014771358578, 0.9257
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_7_1_Both_9_-12.063.PNG'], 29.016141010781364, 0.8936
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_16_1_Both_1_1.946.PNG'], 37.4532276366608, 0.9746
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_10_1_Focus_0_1.779.PNG'], 37.23827505521058, 0.9716
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_5_0_Both_7_-6.606.PNG'], 31.076068014477542, 0.9119
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_18_5_Focus_0_7.15.PNG'], 32.730745803805505, 0.9354
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_11_3_Vibration_6_0.0.PNG'], 36.76789998502417, 0.9686
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_3_2_Both_1_2.501.PNG'], 36.44269408939672, 0.9657
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_18_5_Both_9_8.093.PNG'], 31.19432869125903, 0.9190
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_7_1_Focus_0_12.887.PNG'], 31.432668919600367, 0.9131
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_16_1_Both_7_-12.676.PNG'], 29.11383053646215, 0.9035
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_16_1_Vibration_9_0.0.PNG'], 37.572306321225064, 0.9726
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_4_5_Focus_0_7.618.PNG'], 33.04185437644995, 0.9303
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_2_4_Both_0_7.392.PNG'], 32.9024321409235, 0.9285
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_12_2_Vibration_5_0.0.PNG'], 36.22371528784376, 0.9618
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_6_5_Both_7_8.421.PNG'], 32.37663737519253, 0.9215
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_15_4_Focus_0_-0.273.PNG'], 39.11527853546475, 0.9856
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_5_0_Focus_0_-7.711.PNG'], 31.99864776603242, 0.9206
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_10_1_Focus_0_11.846.PNG'], 31.580441934523755, 0.9133
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_2_4_Vibration_4_0.0.PNG'], 37.65085599193231, 0.9726
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_17_2_Vibration_3_0.0.PNG'], 40.14110701031819, 0.9843
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_15_4_Vibration_8_0.0.PNG'], 37.309941117411675, 0.9775
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_17_2_Both_8_-7.816.PNG'], 32.72335891384571, 0.9372
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_11_3_Vibration_7_0.0.PNG'], 34.260827150674814, 0.9453
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_8_3_Both_3_-10.917.PNG'], 29.252308063196388, 0.8961
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_3_2_Both_5_-8.548.PNG'], 31.676077980428033, 0.9163
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_4_3_Focus_0_5.831.PNG'], 33.94508634007451, 0.9398
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_13_3_Vibration_1_0.0.PNG'], 38.754578248545485, 0.9823
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_5_0_Both_3_-4.697.PNG'], 33.26384358083414, 0.9374
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_12_2_Both_2_-3.443.PNG'], 34.82362730139536, 0.9527
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_1_5_Both_1_5.377.PNG'], 33.06405261570235, 0.9393
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_5_0_Vibration_4_0.0.PNG'], 35.17391271538094, 0.9626
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_3_2_Vibration_8_0.0.PNG'], 37.90040781604593, 0.9734
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_16_1_Vibration_7_0.0.PNG'], 34.58082257614026, 0.9546
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_5_0_Vibration_7_0.0.PNG'], 33.384365423937254, 0.9442
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_13_3_Focus_0_-6.272.PNG'], 33.84228267097251, 0.9478
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_17_2_Vibration_2_0.0.PNG'], 40.43289659600716, 0.9856
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_11_3_Focus_0_0.606.PNG'], 39.13552467278655, 0.9817
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_2_4_Vibration_2_0.0.PNG'], 39.1165456061853, 0.9805
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_6_5_Focus_0_8.117.PNG'], 32.77510051348685, 0.9280
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_11_3_Both_7_11.696.PNG'], 29.96784969234866, 0.8888
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_1_5_Both_3_12.889.PNG'], 30.074045100828748, 0.9131
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_9_1_Focus_0_-4.39.PNG'], 34.558084956886404, 0.9472
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_0_0_Both_5_-5.44.PNG'], 32.81118965272378, 0.9533
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_17_2_Vibration_9_0.0.PNG'], 38.106209763907316, 0.9760
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_1_5_Both_3_1.527.PNG'], 35.67498478261409, 0.9659
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_0_0_Both_0_-4.931.PNG'], 33.52549282580952, 0.9574
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_12_2_Focus_0_-9.406.PNG'], 31.866360198450508, 0.9165
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_6_5_Vibration_2_0.0.PNG'], 39.12053278658951, 0.9821
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_9_1_Vibration_3_0.0.PNG'], 38.403653280751804, 0.9769
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_1_5_Vibration_4_0.0.PNG'], 38.10883826586483, 0.9778
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_15_4_Focus_0_1.371.PNG'], 39.05437883733951, 0.9851
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_2_4_Both_4_11.714.PNG'], 30.368796656984447, 0.8971
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_8_3_Focus_0_-7.026.PNG'], 32.76587640695024, 0.9269
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_14_0_Focus_0_5.727.PNG'], 34.86153258237525, 0.9578
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_3_2_Focus_0_-6.056.PNG'], 33.36683568846271, 0.9335
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_0_0_Vibration_7_0.0.PNG'], 34.628863145931504, 0.9655
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_1_5_Focus_0_9.894.PNG'], 31.691892294945646, 0.9273
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_17_2_Both_7_-7.992.PNG'], 31.707906362014434, 0.9275
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_2_4_Vibration_3_0.0.PNG'], 38.4311000610473, 0.9768
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_7_1_Focus_0_9.364.PNG'], 32.583803573269755, 0.9266
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_12_2_Vibration_7_0.0.PNG'], 34.80696071335003, 0.9510
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_7_1_Vibration_7_0.0.PNG'], 34.86922981947985, 0.9518
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_2_4_Vibration_7_0.0.PNG'], 33.77592003418034, 0.9405
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_0_0_Both_4_9.298.PNG'], 32.39791587413298, 0.9528
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_16_1_Focus_0_6.378.PNG'], 33.66412417343449, 0.9450
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_1_5_Focus_0_-0.916.PNG'], 38.008625023299295, 0.9792
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_4_3_Both_9_-9.395.PNG'], 31.47257097004264, 0.9099
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_1_5_Focus_0_-10.531.PNG'], 30.745774441352527, 0.9138
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_0_0_Focus_0_-12.038.PNG'], 32.00732917146232, 0.9494
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_7_1_Focus_0_5.719.PNG'], 33.645255896911465, 0.9374
['/data/datasets/ImageDeblur/200724_EBiMA_LiB4-1/test/20200724_LIB4_20.0_11_3_Focus_0_-3.459.PNG'], 35.44749173407937, 0.9573
